id,machine_failure_pred,Machine_Faliure_prob
139787,0,0.0047084018633219244
139788,0,0.0011476058003207616
139789,0,0.01679087649137549
139790,0,0.016027532552906096
139791,0,0.0030711000742344196
139792,0,0.002012709514902939
139793,0,0.002989074475571926
139794,0,0.0038690326592502326
139795,0,0.0014087942529287362
139796,0,0.004965231139101613
139797,0,0.0005155729081244826
139798,0,0.0022455319534933783
139799,0,0.005972502387977908
139800,0,0.0004029779283060245
139801,0,0.0027898289907883223
139802,0,0.0033757849327015694
139803,0,0.001380175139702041
139804,0,0.0042839520685121505
139805,0,0.000952882605356689
139806,0,0.015117396920169203
139807,0,0.0007618375364272487
139808,0,0.0015670154565889808
139809,0,0.0014711159171316875
139810,0,0.0027022109700133297
139811,0,0.0014350186587401533
139812,0,0.0010337211058006688
139813,0,0.0011751615013155798
139814,0,0.002702796991361579
139815,0,0.0015589605254285163
139816,0,0.0023964878990708175
139817,0,0.0014532859490696646
139818,0,0.0017078639699482784
139819,0,0.007660946598505945
139820,0,0.0009688997025808298
139821,0,0.01004647088522169
139822,0,0.002736464307667689
139823,0,0.001157336983894174
139824,0,0.005375234912842766
139825,0,0.019361473588861984
139826,0,0.023070645584572756
139827,0,0.001644859062027342
139828,0,0.001418532710200185
139829,0,0.0016092059796776188
139830,0,0.006825466593275961
139831,0,0.0021295816669668582
139832,0,0.012247592645340708
139833,0,0.0015574987958531564
139834,0,0.0006519774099020348
139835,0,0.0009612129777809849
139836,0,0.002269637726283106
139837,0,0.002778985682393587
139838,0,0.0008920645969447621
139839,0,0.0025510736819800515
139840,0,0.0013079479680578562
139841,0,0.0009715632043035745
139842,0,0.0010192594384536187
139843,0,0.0014384064770255284
139844,0,0.001309613853423079
139845,0,0.0013482195651401323
139846,1,0.9987030285304475
139847,0,0.0046957111586510315
139848,0,0.002098712353840232
139849,0,0.0017549420944086276
139850,0,0.001441331433645058
139851,0,0.002521626689903039
139852,0,0.0008324144899841273
139853,0,0.0017960457508391704
139854,0,0.004674016114775839
139855,0,0.0015202836166403634
139856,0,0.002189797523253827
139857,0,0.002971869793805889
139858,0,0.0014955924984550349
139859,0,0.0006077323236891628
139860,0,0.0005051250724093117
139861,0,0.001125086783809642
139862,0,0.00046893474105138633
139863,0,0.01516157750362115
139864,0,0.005317464007423719
139865,0,0.0013710259055745187
139866,0,0.001921609795236117
139867,0,0.0009151049131494714
139868,0,0.003106944431479259
139869,0,0.010582419897901641
139870,0,0.003145698004321396
139871,0,0.0021250244390359804
139872,0,0.0010626864469357468
139873,0,0.0019685928138682947
139874,0,0.0022047230604251575
139875,0,0.01243718430847741
139876,0,0.008701600105802962
139877,0,0.02722278134610494
139878,0,0.002086799887723869
139879,0,0.0009575292055180884
139880,0,0.007480996504592613
139881,0,0.006898623763528482
139882,0,0.002054729075176973
139883,0,0.0032868599700498456
139884,0,0.0005901201049226484
139885,0,0.0013999576193173668
139886,0,0.009975846811766241
139887,0,0.002819554690719006
139888,0,0.003909364881695842
139889,0,0.004601639397859391
139890,0,0.005156738462950492
139891,0,0.0016519330819242451
139892,0,0.0011025602326755661
139893,0,0.0033089646666404197
139894,0,0.001063749142093758
139895,0,0.0008058805991076269
139896,0,0.002163746754772866
139897,0,0.015650679336031065
139898,0,0.0029016169516642497
139899,0,0.0026226086827672726
139900,0,0.0024043435335522004
139901,0,0.0010471333294009458
139902,0,0.0018430369840681314
139903,0,0.0034223989339989907
139904,0,0.0025115407408876156
139905,0,0.0008450143964867079
139906,0,0.011299028069676795
139907,0,0.001978073239182551
139908,0,0.0009168969918790146
139909,0,0.018122714915030733
139910,0,0.0009746513823399661
139911,0,0.0031697046148924605
139912,0,0.0014689643551082353
139913,0,0.0022409636935009406
139914,0,0.0029287253640114855
139915,0,0.001090143461233416
139916,0,0.006687583161753757
139917,0,0.03183931771303624
139918,0,0.004706006636740999
139919,0,0.0012465337377354062
139920,0,0.0003920251769174498
139921,0,0.0039890540583971705
139922,0,0.0017394987497494957
139923,0,0.0047941565580976305
139924,0,0.0022690616871220864
139925,0,0.002712480827378645
139926,0,0.0016910479379753265
139927,0,0.00167600626694586
139928,0,0.009490695700719446
139929,0,0.0017545281327466732
139930,0,0.0017505708135859006
139931,0,0.0009887101424826477
139932,0,0.002174703182221421
139933,0,0.003343801779086505
139934,0,0.0005545145740514814
139935,0,0.0006345252391298616
139936,0,0.002475779547922321
139937,1,0.9976343455344708
139938,0,0.0041214138146681775
139939,0,0.0016448869727622843
139940,0,0.028436556815514966
139941,0,0.0005815418392678177
139942,0,0.0021102968443275382
139943,0,0.0036503616971555208
139944,0,0.0025397412072801417
139945,0,0.0013720512797539333
139946,0,0.0026689566543038343
139947,0,0.00140618913335047
139948,0,0.0023150755091690136
139949,0,0.013677398746933448
139950,0,0.0003836996684900708
139951,0,0.0014524862559346441
139952,0,0.009600650491113572
139953,0,0.0012360456046327296
139954,0,0.003665882461836354
139955,0,0.0013210112475648325
139956,0,0.005090501963554437
139957,0,0.005747211877126688
139958,0,0.0010070702819504013
139959,0,0.001737015543428046
139960,0,0.0009369675311174383
139961,0,0.0009405704307742786
139962,0,0.008804862644263615
139963,0,0.0010597583950613405
139964,0,0.004141253150713387
139965,0,0.0023812619378278097
139966,0,0.002010760759205845
139967,0,0.009286266056763475
139968,0,0.0036375816290380772
139969,0,0.0017526213840657746
139970,0,0.011774863943673363
139971,0,0.00693098626367494
139972,0,0.003753784954545254
139973,0,0.001173367233392054
139974,0,0.0010176941377599493
139975,0,0.0018334581394785694
139976,0,0.002208597931307672
139977,0,0.002015687444917156
139978,0,0.003011046633495004
139979,0,0.0010982148279187723
139980,0,0.004734806709280186
139981,0,0.0006268017460281655
139982,0,0.007552281158955326
139983,0,0.0012955916631853148
139984,0,0.0023943277153944866
139985,0,0.001200244909444629
139986,0,0.005029863893038578
139987,0,0.00211967640537208
139988,0,0.002232772512485956
139989,0,0.001093129928724101
139990,0,0.0006641437604207454
139991,0,0.0008286626071426491
139992,0,0.0015377264740724342
139993,0,0.0035423790147459553
139994,0,0.0009013734823534493
139995,0,0.001907956903650565
139996,0,0.0071901842981796586
139997,0,0.006737832359659509
139998,0,0.002146819910435461
139999,0,0.0025655016351754253
140000,0,0.0022173216953943185
140001,0,0.0018895733431090961
140002,0,0.03945040261420583
140003,0,0.0020935485376856184
140004,0,0.0029650845261044016
140005,0,0.0015134206360756938
140006,0,0.0021042460950325597
140007,0,0.001014936367824632
140008,0,0.00098525694272618
140009,0,0.0036567993901321476
140010,0,0.01199852826910418
140011,0,0.001505111268646763
140012,0,0.001450568814069295
140013,0,0.0020971063372652522
140014,0,0.0009977386346081592
140015,0,0.0005489698892211305
140016,0,0.0007436259451636872
140017,0,0.0032379315151674893
140018,0,0.002239017766901377
140019,0,0.000934422089338805
140020,0,0.005717482777835829
140021,0,0.0037373665532231663
140022,0,0.000879847022795697
140023,0,0.0019054100167685529
140024,0,0.0035546981609891055
140025,0,0.006605328313938121
140026,0,0.0012265347603320651
140027,0,0.001428363690070967
140028,0,0.0025631477981657882
140029,0,0.0027169833608484636
140030,0,0.016352277648738443
140031,0,0.00592782598685988
140032,0,0.007875792112033908
140033,0,0.012085562011814807
140034,0,0.0004309623973884152
140035,1,0.9928436459988017
140036,0,0.004102167370802558
140037,0,0.0030769680066220786
140038,0,0.001236727428049167
140039,0,0.0030821851495530022
140040,0,0.0051255644299236965
140041,0,0.0008091856100382676
140042,0,0.0015794760294054661
140043,0,0.003361407522869793
140044,0,0.0012591923403929765
140045,0,0.000909659211104443
140046,0,0.0027724707711774786
140047,0,0.001369565164113669
140048,0,0.0010723901219118772
140049,0,0.002594099476529182
140050,0,0.001829581928389041
140051,0,0.0011864937491987257
140052,0,0.002296267201392485
140053,0,0.004450307921837694
140054,0,0.015917594276202283
140055,0,0.004491050151919436
140056,0,0.004105658878226094
140057,0,0.0045144936270032
140058,0,0.0009175870220383849
140059,0,0.0005312778644163678
140060,0,0.0016447249161061824
140061,0,0.006344308349875749
140062,0,0.00771507470326044
140063,0,0.001812087148688307
140064,0,0.005562271109713309
140065,0,0.003967285055958798
140066,0,0.0017495432092061328
140067,0,0.0033298521731712893
140068,0,0.0030991390318790314
140069,0,0.002604694080932792
140070,0,0.002184560713752677
140071,0,0.0023003590219812563
140072,0,0.004208955135047358
140073,0,0.0011790587892784666
140074,0,0.008180873328800483
140075,0,0.003434884776581426
140076,0,0.0027230780798074947
140077,0,0.0027934010554470927
140078,0,0.004537724295214709
140079,0,0.008481532134738578
140080,0,0.0008397787086309333
140081,0,0.008078563819988525
140082,0,0.0014935700867623378
140083,0,0.0025612098654319362
140084,0,0.008193193458952603
140085,0,0.0014052627898585408
140086,0,0.007226221217237884
140087,0,0.0015836320480352535
140088,0,0.0031144074970860104
140089,0,0.008252198364440206
140090,0,0.0010244778046648306
140091,0,0.003121146593617702
140092,0,0.0018762030407094006
140093,0,0.0009232767228296193
140094,0,0.0025628672495215323
140095,0,0.030056555933609345
140096,0,0.004006080025407609
140097,0,0.0012821351885232044
140098,0,0.009405443649746784
140099,0,0.0009587624388393046
140100,0,0.0015574981922000302
140101,0,0.00521899236556355
140102,0,0.001981613517573301
140103,0,0.005363851728553792
140104,0,0.0027351224260221477
140105,0,0.005084375614329032
140106,0,0.001832458423434513
140107,0,0.003072358638040674
140108,0,0.0007965957868546287
140109,0,0.0008216760704806718
140110,0,0.002170299872756424
140111,0,0.003105888330355015
140112,0,0.0009106152105364262
140113,0,0.009364278460300478
140114,0,0.004409899936905282
140115,0,0.002545083414609379
140116,0,0.0009534528161970798
140117,0,0.002113692760012787
140118,0,0.001847293761178886
140119,1,0.9967021222593588
140120,0,0.007704779627094245
140121,0,0.010311223032645919
140122,0,0.0034565156045128155
140123,0,0.0006107572884280767
140124,1,0.9987017140211011
140125,0,0.0008576987141898182
140126,0,0.0008408137476272017
140127,0,0.001132532638914799
140128,0,0.001123180764329901
140129,0,0.006559953360149181
140130,0,0.007696719621107256
140131,0,0.001357558305220034
140132,0,0.002343922673611425
140133,0,0.0014364221723521871
140134,0,0.00041698365207637846
140135,0,0.03201134422826595
140136,1,0.978596477948369
140137,0,0.004300496444674314
140138,0,0.0008631424014024862
140139,0,0.0011059735373490486
140140,0,0.011213629968198894
140141,0,0.002432946409111891
140142,0,0.0005456253260890429
140143,0,0.006076766058867171
140144,0,0.0021866768200796537
140145,0,0.001488643933847659
140146,0,0.002748797196431009
140147,0,0.0009880327960189645
140148,0,0.003751403997015391
140149,0,0.014756131038412593
140150,0,0.0004763301857062485
140151,0,0.0022279798385330995
140152,0,0.001830793923098228
140153,0,0.0012228322978145494
140154,0,0.0016048173622999172
140155,0,0.002504510030986231
140156,0,0.010135660212990207
140157,0,0.0004679857324762553
140158,0,0.0009750693050664538
140159,0,0.0056384365921612915
140160,0,0.003211029739890501
140161,0,0.0017741683520085118
140162,0,0.0012212803570071443
140163,0,0.0020207846812717125
140164,0,0.004036535619438258
140165,0,0.0011128955038459457
140166,0,0.0032578867660193827
140167,0,0.00209156986386558
140168,0,0.009807345563449565
140169,0,0.0009615910218918333
140170,0,0.00273530348035568
140171,0,0.00041561522634128175
140172,0,0.0010493025892564503
140173,0,0.0045567289489581095
140174,0,0.00229511243350551
140175,0,0.001037807884471128
140176,0,0.003097269121479969
140177,0,0.001880416221112854
140178,0,0.0024587215070956273
140179,0,0.000672169344891103
140180,0,0.001959257291448648
140181,0,0.0013971106542409839
140182,0,0.0036734315591561814
140183,0,0.0015132067140138329
140184,0,0.0037726448991283897
140185,0,0.003297579727317147
140186,0,0.002235701249154303
140187,0,0.0016942686730286728
140188,0,0.002531435964579071
140189,0,0.0019070239685157924
140190,0,0.0023936152614724955
140191,0,0.005759483565561416
140192,0,0.0014597137931403493
140193,0,0.0008007205976144832
140194,0,0.01151532346000681
140195,0,0.002359045771459397
140196,0,0.001101435047072066
140197,0,0.002135664200973562
140198,0,0.002615936293656954
140199,0,0.0015773221329427156
140200,0,0.0021071956831028313
140201,0,0.005644440202802117
140202,0,0.002732754813087051
140203,0,0.008308565451846977
140204,0,0.0006394820013861397
140205,0,0.0047434276752666244
140206,0,0.0023313101196782908
140207,0,0.0038232369321729957
140208,0,0.001949828905555938
140209,0,0.004626338521447665
140210,0,0.0014924745160234112
140211,0,0.0005431328923675797
140212,0,0.0018945596808589147
140213,0,0.002687591860376811
140214,0,0.002563990415479384
140215,0,0.008023902984943326
140216,0,0.0025986123112321314
140217,0,0.0019966751401493395
140218,0,0.0009664277053852014
140219,0,0.0025208690354772637
140220,0,0.0013553958978436932
140221,0,0.0038536020887761833
140222,1,0.9863308068798828
140223,0,0.002402323144782743
140224,0,0.0005790292263793508
140225,0,0.0007840463461947722
140226,0,0.0027586692977154066
140227,0,0.003356180628153773
140228,0,0.0024262041295539916
140229,0,0.007611721220925838
140230,0,0.0004821696367608998
140231,0,0.008409937835131595
140232,0,0.009432690927223123
140233,0,0.004301247224220258
140234,0,0.0023774321258809676
140235,0,0.0027023318500803556
140236,0,0.001883389832251986
140237,0,0.002569505426057903
140238,0,0.0025080697970160785
140239,0,0.014808083394222139
140240,0,0.0017698272632129556
140241,0,0.002625865220955032
140242,0,0.0015110526219674933
140243,0,0.002065473784624426
140244,0,0.002031904567009747
140245,0,0.003128685167670589
140246,0,0.002556563411087013
140247,0,0.00293332471327858
140248,0,0.005067978877705254
140249,0,0.008725620148811104
140250,0,0.0007350993104072026
140251,0,0.002883409990475208
140252,0,0.0022220911381662907
140253,0,0.007436457398138548
140254,0,0.002175199895332972
140255,0,0.0012865994493772087
140256,0,0.00018258233974111163
140257,0,0.00039178390149189685
140258,0,0.00296401633866624
140259,0,0.0018495271085456628
140260,0,0.0009560438633539907
140261,0,0.0021172523263924153
140262,0,0.0091764822202255
140263,0,0.0025051955960008324
140264,0,0.002049863751004716
140265,0,0.002821262839875693
140266,0,0.003098146913088579
140267,0,0.00669296943494513
140268,0,0.0018295100366006866
140269,0,0.0022426298031192208
140270,0,0.00277436345725754
140271,0,0.0033520314236670334
140272,0,0.001233560759378325
140273,0,0.0037507677189679693
140274,1,0.9889284189528204
140275,0,0.010111289699426065
140276,0,0.0007056672488198038
140277,0,0.0009874820860744497
140278,0,0.0014073860549793787
140279,0,0.0016023569831978566
140280,0,0.0018407214447301184
140281,0,0.0008502126537827734
140282,0,0.002369517730699516
140283,0,0.001556883330159115
140284,0,0.0028907803375795332
140285,0,0.008797465054051759
140286,0,0.003954118793778528
140287,0,0.0020523347779220404
140288,0,0.0030546596814756267
140289,0,0.0017930770032173495
140290,1,0.9961732067064157
140291,0,0.000251839753018736
140292,0,0.0067719911801928795
140293,0,0.004432162837873792
140294,0,0.00126427926961712
140295,0,0.0041123254221537425
140296,0,0.004794029955954915
140297,0,0.003238436212343008
140298,0,0.01228936070180705
140299,0,0.006980724500561014
140300,1,0.95125249414175
140301,0,0.0010588164908906649
140302,0,0.0017165884286233413
140303,0,0.0022834615526769395
